Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO16,OUT035,1349.512904332131
FDC60,OUT049,1349.512904332131
FDA48,OUT018,3594.1398616113715
FDZ36,OUT027,5041.82149744681
FDK27,OUT045,1935.5041133829002
FDW23,OUT018,646.0888157894735
FDM14,OUT018,1673.9839872860632
FDM14,OUT013,1673.9839872860632
FDW60,OUT018,2843.569789215687
FDE21,OUT013,2098.8033575757554
NCM42,OUT035,1673.9839872860632
FDY59,OUT010,207.13050352504644
DRI49,OUT049,1349.512904332131
FDT28,OUT019,471.3068466911763
FDQ22,OUT018,646.0888157894735
FDR60,OUT049,1349.512904332131
FDC50,OUT019,207.13050352504644
FDV24,OUT013,2432.6625807321775
DRF48,OUT010,471.3068466911763
FDQ47,OUT046,646.0888157894735
DRN36,OUT049,1559.9736407643313
NCY06,OUT035,1935.5041133829002
FDE52,OUT035,1349.512904332131
NCB54,OUT045,1935.5041133829002
NCF31,OUT035,2432.6625807321775
FDJ08,OUT027,5041.82149744681
NCC07,OUT017,1673.9839872860632
NCD19,OUT027,1068.5067658349315
FDL46,OUT049,2098.8033575757554
FDM20,OUT045,3845.4916739549817
NCI06,OUT010,471.3068466911763
DRM11,OUT035,4125.174474540681
NCH07,OUT018,2633.8398439024377
FDS23,OUT013,2098.8033575757554
FDO49,OUT018,790.3307954098362
FDS35,OUT049,1068.5067658349315
DRK39,OUT045,1349.512904332131
DRI39,OUT049,1068.5067658349315
FDV04,OUT017,2633.8398439024377
NCN14,OUT035,3190.6434675824166
FDH08,OUT013,3594.1398616113715
FDS20,OUT046,3190.6434675824166
FDV40,OUT049,1068.5067658349315
FDZ48,OUT010,207.13050352504644
FDS24,OUT027,2846.400822516557
FDK44,OUT049,2843.569789215687
FDS48,OUT045,2432.6625807321775
FDK26,OUT010,471.3068466911763
FDD23,OUT045,3190.6434675824166
NCH54,OUT017,2633.8398439024377
NCP14,OUT010,207.13050352504644
FDM60,OUT010,207.13050352504644
FDV24,OUT017,2432.6625807321775
FDH08,OUT018,3594.1398616113715
FDS12,OUT027,2846.400822516557
FDR39,OUT027,5041.82149744681
FDP12,OUT027,646.0888157894735
DRF60,OUT027,5041.82149744681
FDC09,OUT035,1673.9839872860632
FDF50,OUT018,3011.5252991596626
FDG28,OUT035,3845.4916739549817
NCE19,OUT017,1068.5067658349315
NCM53,OUT010,207.13050352504644
NCN18,OUT049,1673.9839872860632
FDF32,OUT035,3011.5252991596626
FDF11,OUT013,3594.1398616113715
DRI59,OUT049,3594.1398616113715
NCG54,OUT035,2633.8398439024377
FDM44,OUT046,1559.9736407643313
FDT57,OUT018,3594.1398616113715
FDV24,OUT046,2432.6625807321775
FDI50,OUT019,471.3068466911763
FDS09,OUT035,790.3307954098362
NCC31,OUT027,5041.82149744681
FDQ07,OUT019,471.3068466911763
FDC22,OUT017,3011.5252991596626
FDZ56,OUT046,2633.8398439024377
FDZ40,OUT019,207.13050352504644
FDS46,OUT027,2846.400822516557
DRD24,OUT045,1935.5041133829002
FDV45,OUT017,3190.6434675824166
FDL26,OUT045,2432.6625807321775
FDA56,OUT018,1935.5041133829002
FDN27,OUT046,2098.8033575757554
FDM20,OUT049,3594.1398616113715
FDO16,OUT017,1349.512904332131
FDL03,OUT035,3011.5252991596626
FDE58,OUT046,2098.8033575757554
FDI02,OUT027,2846.400822516557
NCC55,OUT019,207.13050352504644
FDR03,OUT018,3594.1398616113715
FDB14,OUT017,1349.512904332131
FDR45,OUT013,3594.1398616113715
NCN07,OUT017,1935.5041133829002
FDM51,OUT019,207.13050352504644
FDT52,OUT027,5041.82149744681
FDL26,OUT046,2432.6625807321775
NCZ42,OUT046,3594.1398616113715
DRI47,OUT019,471.3068466911763
FDW40,OUT013,2098.8033575757554
FDN34,OUT046,2633.8398439024377
FDS01,OUT035,2843.569789215687
NCG55,OUT045,1935.5041133829002
FDC11,OUT035,1349.512904332131
FDX35,OUT018,3594.1398616113715
NCB06,OUT046,2633.8398439024377
FDR09,OUT019,471.3068466911763
FDC53,OUT017,1559.9736407643313
FDY45,OUT013,4125.174474540681
FDA22,OUT010,471.3068466911763
FDE02,OUT035,1559.9736407643313
FDW21,OUT045,1559.9736407643313
FDV34,OUT046,1068.5067658349315
FDS59,OUT049,1673.9839872860632
NCW17,OUT017,1935.5041133829002
NCK54,OUT046,2098.8033575757554
FDG17,OUT019,471.3068466911763
FDG35,OUT017,2843.569789215687
FDD08,OUT010,207.13050352504644
NCO07,OUT017,3845.4916739549817
FDJ10,OUT010,207.13050352504644
FDW36,OUT017,1673.9839872860632
FDW21,OUT010,207.13050352504644
FDY19,OUT017,1935.5041133829002
DRE03,OUT013,790.3307954098362
NCC55,OUT049,646.0888157894735
FDH52,OUT010,207.13050352504644
FDO09,OUT017,4125.174474540681
FDU43,OUT045,3845.4916739549817
FDX09,OUT010,471.3068466911763
FDH40,OUT019,207.13050352504644
FDW58,OUT017,1673.9839872860632
FDC47,OUT017,3845.4916739549817
NCR41,OUT035,1559.9736407643313
DRG49,OUT035,3845.4916739549817
FDC52,OUT027,5041.82149744681
FDY13,OUT046,1068.5067658349315
FDY35,OUT013,790.3307954098362
FDI35,OUT017,3190.6434675824166
NCU18,OUT049,2098.8033575757554
FDY33,OUT018,2633.8398439024377
FDC15,OUT027,5041.82149744681
FDU01,OUT049,3190.6434675824166
NCU42,OUT046,2633.8398439024377
NCV29,OUT018,2843.569789215687
NCY30,OUT017,3190.6434675824166
FDQ46,OUT049,1673.9839872860632
FDG58,OUT027,5041.82149744681
FDK33,OUT017,3845.4916739549817
NCD07,OUT045,1935.5041133829002
NCX29,OUT027,5041.82149744681
NCT42,OUT013,2432.6625807321775
DRN59,OUT035,790.3307954098362
FDI44,OUT035,1349.512904332131
FDA45,OUT049,2843.569789215687
FDP31,OUT045,1068.5067658349315
FDY01,OUT046,2098.8033575757554
FDT09,OUT018,1935.5041133829002
DRH03,OUT027,2846.400822516557
FDA36,OUT018,3190.6434675824166
NCF31,OUT017,2432.6625807321775
FDG14,OUT049,2432.6625807321775
FDG28,OUT027,5041.82149744681
FDU14,OUT049,4125.174474540681
FDY47,OUT019,207.13050352504644
FDI56,OUT049,1349.512904332131
DRD01,OUT013,1068.5067658349315
FDM22,OUT046,1068.5067658349315
FDH33,OUT013,646.0888157894735
DRZ24,OUT013,2098.8033575757554
NCQ38,OUT046,1673.9839872860632
FDO16,OUT027,2846.400822516557
FDU07,OUT027,5041.82149744681
NCB07,OUT013,3011.5252991596626
FDU48,OUT045,1935.5041133829002
NCM43,OUT045,2633.8398439024377
FDR31,OUT010,471.3068466911763
DRK49,OUT018,646.0888157894735
NCI30,OUT010,471.3068466911763
DRD60,OUT017,3190.6434675824166
NCG19,OUT046,3594.1398616113715
FDH12,OUT035,1673.9839872860632
FDM32,OUT035,1349.512904332131
FDM27,OUT035,2432.6625807321775
NCU53,OUT027,5041.82149744681
NCQ18,OUT046,1559.9736407643313
FDS10,OUT013,2843.569789215687
FDB33,OUT027,5041.82149744681
FDI12,OUT013,1349.512904332131
NCW42,OUT013,3594.1398616113715
NCC06,OUT018,1935.5041133829002
FDW02,OUT017,1935.5041133829002
NCD43,OUT017,1673.9839872860632
FDM57,OUT018,1349.512904332131
FDA58,OUT017,3845.4916739549817
FDK56,OUT046,3190.6434675824166
FDP52,OUT045,3845.4916739549817
FDW20,OUT018,1935.5041133829002
FDS52,OUT049,1559.9736407643313
NCT29,OUT018,1935.5041133829002
NCL54,OUT013,2843.569789215687
FDC05,OUT045,3011.5252991596626
FDF34,OUT035,3011.5252991596626
FDP03,OUT027,2846.400822516557
FDD32,OUT010,207.13050352504644
FDZ10,OUT045,1935.5041133829002
FDZ40,OUT035,1068.5067658349315
FDD51,OUT018,790.3307954098362
NCY30,OUT019,471.3068466911763
FDP58,OUT017,3845.4916739549817
FDV49,OUT017,4125.174474540681
FDY24,OUT019,207.13050352504644
NCO55,OUT017,1673.9839872860632
FDR13,OUT017,1935.5041133829002
FDS51,OUT017,1068.5067658349315
FDP26,OUT045,1673.9839872860632
NCB54,OUT027,2846.400822516557
FDF32,OUT017,3011.5252991596626
FDN31,OUT018,3190.6434675824166
DRM48,OUT017,646.0888157894735
FDN20,OUT049,2633.8398439024377
DRL01,OUT046,3594.1398616113715
FDV56,OUT049,1673.9839872860632
DRH13,OUT027,2846.400822516557
FDA03,OUT017,2432.6625807321775
FDF47,OUT027,5041.82149744681
FDX32,OUT046,2432.6625807321775
FDX57,OUT049,1559.9736407643313
NCA30,OUT045,3011.5252991596626
FDO49,OUT013,790.3307954098362
FDL04,OUT019,207.13050352504644
DRM48,OUT035,646.0888157894735
FDR16,OUT013,3594.1398616113715
NCC19,OUT018,3011.5252991596626
NCE42,OUT045,3845.4916739549817
FDY24,OUT017,1068.5067658349315
FDH19,OUT049,2843.569789215687
FDJ46,OUT013,2843.569789215687
FDN45,OUT010,471.3068466911763
FDY08,OUT035,1935.5041133829002
FDZ37,OUT035,1349.512904332131
NCT30,OUT045,790.3307954098362
DRY23,OUT018,646.0888157894735
NCZ30,OUT018,1935.5041133829002
FDC44,OUT018,1935.5041133829002
FDB45,OUT035,1673.9839872860632
FDY04,OUT013,2633.8398439024377
FDM27,OUT046,2633.8398439024377
FDZ43,OUT017,3845.4916739549817
FDT39,OUT019,471.3068466911763
NCC06,OUT019,207.13050352504644
FDL15,OUT027,5041.82149744681
FDL57,OUT017,4125.174474540681
FDU08,OUT046,1559.9736407643313
FDK40,OUT017,4125.174474540681
FDQ12,OUT010,471.3068466911763
FDS48,OUT017,2432.6625807321775
FDP09,OUT045,3845.4916739549817
FDW21,OUT049,1559.9736407643313
FDY25,OUT035,3190.6434675824166
DRE13,OUT017,1349.512904332131
FDV43,OUT019,207.13050352504644
FDD22,OUT045,1673.9839872860632
FDM46,OUT019,207.13050352504644
NCO30,OUT010,471.3068466911763
FDM25,OUT046,2843.569789215687
NCN41,OUT049,2098.8033575757554
FDU24,OUT045,1349.512904332131
FDZ50,OUT046,3190.6434675824166
FDP45,OUT013,4125.174474540681
NCM54,OUT045,1935.5041133829002
FDW10,OUT019,471.3068466911763
FDP20,OUT017,1935.5041133829002
FDK32,OUT046,2432.6625807321775
FDN52,OUT049,1349.512904332131
FDM58,OUT045,1673.9839872860632
FDZ46,OUT027,2846.400822516557
NCA18,OUT018,1935.5041133829002
FDD35,OUT046,2098.8033575757554
NCK31,OUT035,790.3307954098362
FDI40,OUT027,2846.400822516557
FDT50,OUT019,207.13050352504644
NCT06,OUT046,2633.8398439024377
FDT31,OUT035,3190.6434675824166
FDT45,OUT049,1068.5067658349315
FDT13,OUT045,3190.6434675824166
FDO50,OUT045,1349.512904332131
NCU18,OUT010,207.13050352504644
NCR54,OUT049,3011.5252991596626
NCO18,OUT018,2843.569789215687
FDU09,OUT045,1068.5067658349315
FDT13,OUT018,3190.6434675824166
FDE09,OUT046,1673.9839872860632
NCK53,OUT019,207.13050352504644
FDG45,OUT049,3594.1398616113715
DRH15,OUT035,790.3307954098362
FDO21,OUT019,471.3068466911763
FDD14,OUT027,5041.82149744681
FDC09,OUT046,1673.9839872860632
FDH45,OUT027,646.0888157894735
FDV32,OUT046,1068.5067658349315
FDG12,OUT035,1935.5041133829002
FDS32,OUT013,2098.8033575757554
NCL55,OUT018,4125.174474540681
DRE01,OUT035,3845.4916739549817
DRE15,OUT049,1349.512904332131
NCL42,OUT045,3845.4916739549817
FDP31,OUT013,1068.5067658349315
FDN33,OUT018,1349.512904332131
FDZ59,OUT046,2633.8398439024377
FDE45,OUT010,471.3068466911763
FDJ07,OUT013,2098.8033575757554
FDQ45,OUT018,3190.6434675824166
FDM33,OUT027,5041.82149744681
FDO15,OUT010,207.13050352504644
FDM46,OUT013,1349.512904332131
FDR03,OUT045,3845.4916739549817
FDY49,OUT018,2633.8398439024377
FDQ60,OUT045,1935.5041133829002
FDW10,OUT049,2843.569789215687
FDO51,OUT049,790.3307954098362
FDJ40,OUT018,1673.9839872860632
FDS20,OUT018,3190.6434675824166
FDU45,OUT013,2098.8033575757554
FDV02,OUT035,2633.8398439024377
FDN09,OUT046,3594.1398616113715
NCM55,OUT027,5041.82149744681
FDN23,OUT018,2432.6625807321775
FDY31,OUT010,471.3068466911763
FDW03,OUT010,207.13050352504644
FDD14,OUT046,3190.6434675824166
FDV23,OUT017,1935.5041133829002
DRI03,OUT045,2843.569789215687
FDN13,OUT035,1559.9736407643313
FDF45,OUT027,1068.5067658349315
FDU46,OUT035,1349.512904332131
FDB57,OUT049,3594.1398616113715
FDV12,OUT049,1559.9736407643313
FDQ58,OUT013,2432.6625807321775
NCA18,OUT017,1935.5041133829002
FDH52,OUT049,1068.5067658349315
FDM24,OUT018,2432.6625807321775
NCP43,OUT027,5041.82149744681
NCO18,OUT019,471.3068466911763
FDM32,OUT017,1349.512904332131
NCL07,OUT017,646.0888157894735
FDK03,OUT013,4125.174474540681
FDP59,OUT017,1673.9839872860632
FDQ24,OUT049,4125.174474540681
FDQ16,OUT018,1673.9839872860632
FDU44,OUT013,2633.8398439024377
FDH28,OUT010,207.13050352504644
FDV28,OUT019,207.13050352504644
FDM22,OUT045,1068.5067658349315
FDR56,OUT046,3011.5252991596626
FDV39,OUT049,3011.5252991596626
FDU37,OUT019,207.13050352504644
FDQ11,OUT010,471.3068466911763
FDX02,OUT045,3845.4916739549817
NCS42,OUT018,1349.512904332131
FDY57,OUT027,2846.400822516557
FDB21,OUT049,3594.1398616113715
FDE28,OUT017,3845.4916739549817
FDQ55,OUT017,1935.5041133829002
FDA48,OUT049,3594.1398616113715
FDZ19,OUT045,2843.569789215687
NCC43,OUT045,4125.174474540681
NCV18,OUT046,1349.512904332131
NCA42,OUT018,2633.8398439024377
FDY45,OUT046,4125.174474540681
NCC30,OUT045,2843.569789215687
FDM57,OUT013,1349.512904332131
FDL09,OUT010,471.3068466911763
FDB09,OUT027,2846.400822516557
FDT44,OUT035,1935.5041133829002
NCT06,OUT027,5041.82149744681
FDX26,OUT049,3190.6434675824166
FDK32,OUT013,2432.6625807321775
DRA12,OUT046,2098.8033575757554
FDO46,OUT010,471.3068466911763
FDE52,OUT013,1349.512904332131
NCH42,OUT045,3845.4916739549817
FDV08,OUT035,646.0888157894735
FDB47,OUT018,3594.1398616113715
FDC28,OUT010,207.13050352504644
FDD22,OUT046,2098.8033575757554
FDS07,OUT027,2846.400822516557
DRI13,OUT045,3845.4916739549817
FDG32,OUT018,3594.1398616113715
FDU14,OUT017,4125.174474540681
FDD28,OUT019,207.13050352504644
NCP41,OUT017,1673.9839872860632
FDS08,OUT049,2843.569789215687
FDX47,OUT045,2633.8398439024377
FDC53,OUT019,207.13050352504644
FDQ19,OUT035,3845.4916739549817
FDL14,OUT045,2432.6625807321775
FDM33,OUT019,471.3068466911763
FDA51,OUT045,1935.5041133829002
FDZ27,OUT018,790.3307954098362
FDT04,OUT046,646.0888157894735
DRC13,OUT049,2098.8033575757554
FDR16,OUT027,5041.82149744681
FDQ03,OUT027,5041.82149744681
FDE38,OUT035,2633.8398439024377
DRH23,OUT027,1068.5067658349315
FDT11,OUT019,471.3068466911763
FDD09,OUT035,2843.569789215687
FDR40,OUT045,1349.512904332131
FDX07,OUT017,3190.6434675824166
FDR07,OUT035,1559.9736407643313
FDA51,OUT017,1935.5041133829002
FDT59,OUT019,471.3068466911763
FDF20,OUT017,3011.5252991596626
FDR13,OUT045,1935.5041133829002
FDY26,OUT049,3594.1398616113715
FDW04,OUT017,1935.5041133829002
FDK52,OUT017,3845.4916739549817
FDN60,OUT049,2633.8398439024377
FDM09,OUT019,471.3068466911763
FDP46,OUT049,1349.512904332131
FDB50,OUT019,207.13050352504644
NCQ29,OUT049,4125.174474540681
FDP16,OUT027,5041.82149744681
FDX33,OUT018,2633.8398439024377
FDP07,OUT010,471.3068466911763
FDN22,OUT046,4125.174474540681
FDF39,OUT049,4125.174474540681
FDS21,OUT017,1068.5067658349315
NCM42,OUT013,1673.9839872860632
FDK50,OUT019,471.3068466911763
DRF13,OUT027,5041.82149744681
FDH35,OUT018,2633.8398439024377
FDP60,OUT018,1559.9736407643313
DRJ49,OUT027,2846.400822516557
NCT42,OUT019,471.3068466911763
FDE38,OUT049,2633.8398439024377
FDI04,OUT049,3011.5252991596626
NCH54,OUT045,2633.8398439024377
FDT56,OUT049,1068.5067658349315
DRD15,OUT018,3594.1398616113715
FDV58,OUT013,3011.5252991596626
FDP21,OUT049,3190.6434675824166
FDH05,OUT013,3594.1398616113715
FDR10,OUT027,5041.82149744681
NCP06,OUT045,2432.6625807321775
FDF33,OUT049,1673.9839872860632
DRK37,OUT013,3190.6434675824166
DRH49,OUT045,1349.512904332131
FDT58,OUT013,2633.8398439024377
FDD41,OUT018,1673.9839872860632
FDP40,OUT018,1673.9839872860632
FDM51,OUT027,2846.400822516557
FDO45,OUT010,207.13050352504644
FDW33,OUT010,207.13050352504644
FDY24,OUT045,1068.5067658349315
FDB10,OUT010,471.3068466911763
FDM40,OUT035,1935.5041133829002
NCI06,OUT017,3190.6434675824166
FDW12,OUT019,471.3068466911763
FDX48,OUT027,5041.82149744681
NCW05,OUT027,2846.400822516557
FDX27,OUT017,1559.9736407643313
DRM37,OUT045,3011.5252991596626
FDA38,OUT045,3845.4916739549817
FDR36,OUT046,646.0888157894735
FDZ45,OUT046,3011.5252991596626
FDG05,OUT017,2633.8398439024377
FDK28,OUT013,4125.174474540681
FDV47,OUT045,1349.512904332131
FDN21,OUT045,2633.8398439024377
FDP20,OUT027,2846.400822516557
FDI35,OUT045,3190.6434675824166
DRY23,OUT013,646.0888157894735
FDA56,OUT017,1935.5041133829002
FDB09,OUT013,2098.8033575757554
NCO26,OUT027,2846.400822516557
FDQ49,OUT018,2432.6625807321775
FDI52,OUT027,2846.400822516557
FDZ44,OUT027,2846.400822516557
FDZ09,OUT018,2633.8398439024377
FDY03,OUT049,2098.8033575757554
NCG42,OUT017,1935.5041133829002
DRI13,OUT027,5041.82149744681
FDQ32,OUT013,2098.8033575757554
FDW16,OUT035,1349.512904332131
FDU27,OUT046,790.3307954098362
FDR28,OUT010,471.3068466911763
FDQ49,OUT010,471.3068466911763
FDS37,OUT046,2098.8033575757554
FDW26,OUT018,3594.1398616113715
FDX12,OUT018,3594.1398616113715
NCP06,OUT013,2432.6625807321775
FDW45,OUT010,471.3068466911763
NCN30,OUT049,1559.9736407643313
FDN24,OUT049,1068.5067658349315
NCL41,OUT027,646.0888157894735
FDR02,OUT019,207.13050352504644
FDD09,OUT010,471.3068466911763
FDS33,OUT010,207.13050352504644
FDU22,OUT045,1935.5041133829002
FDI53,OUT013,2633.8398439024377
DRH01,OUT049,2843.569789215687
FDX32,OUT013,2098.8033575757554
NCP30,OUT018,646.0888157894735
FDB60,OUT045,3011.5252991596626
FDB14,OUT049,1349.512904332131
NCP02,OUT035,1068.5067658349315
FDJ10,OUT017,1935.5041133829002
FDG34,OUT046,1673.9839872860632
NCB18,OUT017,1349.512904332131
FDM16,OUT049,1068.5067658349315
FDW25,OUT018,1349.512904332131
FDB35,OUT010,207.13050352504644
DRN11,OUT013,2098.8033575757554
FDF41,OUT019,471.3068466911763
FDH16,OUT045,1349.512904332131
NCQ50,OUT018,3594.1398616113715
DRH23,OUT018,1068.5067658349315
DRJ37,OUT013,2432.6625807321775
DRJ24,OUT027,5041.82149744681
FDY16,OUT035,3190.6434675824166
FDQ27,OUT045,1673.9839872860632
FDZ33,OUT045,2432.6625807321775
FDF29,OUT045,1935.5041133829002
FDA08,OUT049,2633.8398439024377
FDG31,OUT046,1068.5067658349315
FDE34,OUT019,471.3068466911763
NCR30,OUT027,1068.5067658349315
FDV33,OUT035,4125.174474540681
DRZ24,OUT018,1935.5041133829002
NCL54,OUT035,2843.569789215687
FDR12,OUT049,2843.569789215687
NCC54,OUT046,3594.1398616113715
DRN59,OUT013,790.3307954098362
FDX50,OUT019,207.13050352504644
FDV31,OUT027,5041.82149744681
NCA29,OUT027,5041.82149744681
FDW60,OUT049,2843.569789215687
FDX08,OUT017,3190.6434675824166
DRD49,OUT013,3594.1398616113715
FDD33,OUT046,3594.1398616113715
FDW35,OUT013,646.0888157894735
FDJ36,OUT017,1673.9839872860632
FDV51,OUT035,2633.8398439024377
FDW36,OUT046,1673.9839872860632
FDH35,OUT046,2633.8398439024377
NCS30,OUT027,2846.400822516557
FDN49,OUT017,646.0888157894735
FDL08,OUT018,3594.1398616113715
FDI09,OUT013,3594.1398616113715
FDP19,OUT018,1935.5041133829002
FDU21,OUT010,207.13050352504644
NCP41,OUT045,1673.9839872860632
FDY10,OUT013,2098.8033575757554
FDP12,OUT018,646.0888157894735
NCN26,OUT049,2098.8033575757554
FDK44,OUT013,2843.569789215687
FDC28,OUT049,1673.9839872860632
FDJ41,OUT027,5041.82149744681
NCT29,OUT035,1935.5041133829002
NCH42,OUT019,471.3068466911763
FDU60,OUT018,2633.8398439024377
FDS02,OUT045,3011.5252991596626
FDC51,OUT046,2098.8033575757554
FDU03,OUT013,3190.6434675824166
FDX39,OUT045,3845.4916739549817
NCY05,OUT010,207.13050352504644
NCL06,OUT027,5041.82149744681
FDD32,OUT035,1349.512904332131
NCN41,OUT045,1935.5041133829002
NCX53,OUT049,2098.8033575757554
FDU57,OUT019,471.3068466911763
FDQ23,OUT046,1673.9839872860632
FDQ52,OUT045,4125.174474540681
FDC14,OUT045,646.0888157894735
FDY09,OUT035,2843.569789215687
FDQ28,OUT045,2432.6625807321775
FDV25,OUT046,3594.1398616113715
FDJ07,OUT035,1935.5041133829002
DRB25,OUT049,1673.9839872860632
FDK52,OUT019,471.3068466911763
FDY52,OUT027,1068.5067658349315
FDB28,OUT046,3011.5252991596626
FDT36,OUT035,646.0888157894735
FDV25,OUT017,3845.4916739549817
NCN07,OUT027,2846.400822516557
FDC57,OUT017,3011.5252991596626
FDQ03,OUT018,3594.1398616113715
FDU23,OUT017,2633.8398439024377
NCX41,OUT035,3845.4916739549817
NCD06,OUT035,790.3307954098362
FDW08,OUT045,1673.9839872860632
NCU29,OUT017,2432.6625807321775
NCE06,OUT013,2633.8398439024377
FDV52,OUT010,207.13050352504644
FDB02,OUT017,2843.569789215687
NCR18,OUT045,646.0888157894735
FDK16,OUT049,1559.9736407643313
NCQ29,OUT010,471.3068466911763
FDZ01,OUT019,207.13050352504644
FDW27,OUT035,2633.8398439024377
FDD17,OUT018,3594.1398616113715
FDW39,OUT013,2843.569789215687
DRH59,OUT045,1068.5067658349315
FDS52,OUT013,1559.9736407643313
FDU40,OUT027,5041.82149744681
NCF54,OUT013,2843.569789215687
FDH46,OUT045,1673.9839872860632
NCP14,OUT049,1673.9839872860632
FDH50,OUT049,3190.6434675824166
DRF15,OUT010,471.3068466911763
FDV27,OUT027,2846.400822516557
NCJ06,OUT049,2098.8033575757554
FDN02,OUT018,3594.1398616113715
FDQ51,OUT049,790.3307954098362
FDQ07,OUT017,3845.4916739549817
FDS45,OUT049,1673.9839872860632
NCJ06,OUT045,1935.5041133829002
FDD36,OUT035,1935.5041133829002
FDY25,OUT045,3190.6434675824166
FDU52,OUT046,2432.6625807321775
DRK47,OUT017,3845.4916739549817
NCL30,OUT017,1935.5041133829002
FDN22,OUT035,4125.174474540681
