Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB35,OUT027,2507.9275736311783
FDA22,OUT017,2519.4675520955807
NCL06,OUT046,4109.314264582827
FDI35,OUT013,3077.402062754858
NCW42,OUT045,3773.4400415989167
NCX06,OUT049,2986.0477580493193
FDC37,OUT027,2547.7337743428125
FDZ14,OUT018,1873.010918791092
DRG49,OUT049,3950.598871089763
NCG06,OUT045,4084.09734315952
DRC36,OUT045,2869.5984145242114
FDV21,OUT019,296.7369521452983
FDB53,OUT046,2512.109738515913
DRP47,OUT019,602.1336131943094
FDA14,OUT013,2490.4311199179647
DRC24,OUT035,2571.5504796265004
FDW21,OUT018,1614.0753916980182
NCH29,OUT046,1538.8719606283694
FDU58,OUT013,3121.020072345054
FDY27,OUT017,2885.0783655006608
FDV56,OUT035,1657.9387665760826
FDT59,OUT046,3847.0108620550573
FDB23,OUT046,3770.5068943332576
FDR49,OUT045,753.4351934490633
FDB03,OUT010,614.6732344096968
FDN39,OUT045,2601.707734736622
FDX02,OUT027,5821.1260468609435
FDQ16,OUT027,2547.7337743428125
FDU35,OUT018,1560.1831173062715
NCT29,OUT013,2022.229848846212
FDZ27,OUT046,755.534632622624
FDN57,OUT017,2035.0916565314235
FDA03,OUT018,2437.6598209510885
FDZ36,OUT045,3098.854293729414
NCU05,OUT013,1360.5670585739842
FDT39,OUT018,2383.269123486682
FDK60,OUT017,1537.177747034609
FDZ25,OUT017,2788.5885147238996
FDG12,OUT046,2058.755805745693
DRB01,OUT019,480.4399443383802
NCC43,OUT027,6198.117971947757
FDX13,OUT019,574.1275377349075
FDM22,OUT049,832.6545330687528
FDJ03,OUT027,1240.7631997148208
FDU14,OUT018,3612.6397338163933
FDB33,OUT010,367.052736841035
FDP27,OUT046,3115.867597349794
FDO38,OUT010,174.57450188301328
FDE28,OUT027,6198.117971947757
FDO27,OUT035,1521.5667276095014
DRL23,OUT027,2547.7337743428125
FDS28,OUT046,852.647348039229
FDX24,OUT013,1459.4129909962476
FDZ02,OUT035,1533.4167925700901
FDL46,OUT045,1934.4954084895871
FDS60,OUT027,4871.566992901315
NCO06,OUT017,592.4535757629353
FDO16,OUT035,1358.2506338472451
FDC60,OUT049,1370.5199024213684
FDA48,OUT018,3373.0120736802487
FDZ36,OUT027,5210.195338165241
FDK27,OUT045,2028.0591487458719
FDW23,OUT018,606.4497975585385
FDM14,OUT018,1687.5971518380215
FDM14,OUT013,1660.6026090657354
FDW60,OUT018,2832.7083400184374
FDE21,OUT013,1958.9541611573427
NCM42,OUT035,1660.1268017462664
FDY59,OUT010,207.63023503215518
DRI49,OUT049,1301.7967130558056
FDT28,OUT019,337.4574706614669
FDQ22,OUT018,606.4497975585385
FDR60,OUT049,1251.5368473092349
FDC50,OUT019,240.8482224340529
FDV24,OUT013,2424.331842915113
DRF48,OUT010,474.4186681540507
FDQ47,OUT046,600.205554035364
DRN36,OUT049,1533.788980915651
NCY06,OUT035,2024.2018460786733
FDE52,OUT035,1374.4189205919479
NCB54,OUT045,2009.7554103477817
NCF31,OUT035,2506.5684943296164
FDJ08,OUT027,5243.61829696202
NCC07,OUT017,1661.4134158134452
NCD19,OUT027,1555.0822362263539
FDL46,OUT049,1976.0917385503253
FDM20,OUT045,3940.472056679044
NCI06,OUT010,444.49706211731143
DRM11,OUT035,4215.301809382699
NCH07,OUT018,2494.7355524554655
FDS23,OUT013,2030.5630960053147
FDO49,OUT018,751.9751747352217
FDS35,OUT049,1053.0051271656982
DRK39,OUT045,1341.001712908205
DRI39,OUT049,852.647348039229
FDV04,OUT017,2506.295081033524
NCN14,OUT035,3087.820349999572
FDH08,OUT013,3874.781171959944
FDS20,OUT046,3137.188156468607
FDV40,OUT049,1123.747690408761
FDZ48,OUT010,244.76432561421217
FDS24,OUT027,2420.489619414532
FDK44,OUT049,2865.906873255497
FDS48,OUT045,2518.9829922450294
FDK26,OUT010,498.5295619162576
FDD23,OUT045,3083.923565765866
NCH54,OUT017,2582.731543197714
NCP14,OUT010,215.57846180080523
FDM60,OUT010,91.85063351973213
FDV24,OUT017,2447.0476622743954
FDH08,OUT018,3382.3091370233096
FDS12,OUT027,3321.333282810087
FDR39,OUT027,4944.35647114579
FDP12,OUT027,1132.9350550458892
DRF60,OUT027,6282.438827582595
FDC09,OUT035,1653.2751458406499
FDF50,OUT018,2984.725350768369
FDG28,OUT035,4002.084951808674
NCE19,OUT017,850.8298495731428
NCM53,OUT010,234.55082799051672
NCN18,OUT049,1713.9860238861384
FDF32,OUT035,3088.3024701414397
FDF11,OUT013,3986.5291029956297
DRI59,OUT049,3826.654039601031
NCG54,OUT035,2769.2663763676233
FDM44,OUT046,1637.4897833773107
FDT57,OUT018,3425.3986633473214
FDV24,OUT046,2445.899164373126
FDI50,OUT019,566.1385362155155
FDS09,OUT035,779.1666912376769
NCC31,OUT027,3920.0028717285827
FDQ07,OUT019,592.5100729619021
FDC22,OUT017,3126.691266327172
FDZ56,OUT046,2781.629453215992
FDZ40,OUT019,166.95133249883992
FDS46,OUT027,3127.0196110706047
DRD24,OUT045,2072.3474437062578
FDV45,OUT017,3102.7802114096135
FDL26,OUT045,2536.3589352673107
FDA56,OUT018,1896.8141388257295
FDN27,OUT046,1975.6992706895583
FDM20,OUT049,3959.5488509879115
FDO16,OUT017,1344.752714080499
FDL03,OUT035,3054.2730061466245
FDE58,OUT046,1952.0490123045893
FDI02,OUT027,3141.9965714932814
NCC55,OUT019,91.85063351973213
FDR03,OUT018,3174.7700849702946
FDB14,OUT017,1450.5619626420216
FDR45,OUT013,3973.4190418316725
NCN07,OUT017,2041.6603666207138
FDM51,OUT019,249.02529048438893
FDT52,OUT027,6299.338524471936
FDL26,OUT046,2520.7553482940752
NCZ42,OUT046,3924.601455151648
DRI47,OUT019,343.94800843707327
FDW40,OUT013,2090.493198903838
FDN34,OUT046,2770.1573354980296
FDS01,OUT035,2941.7562796702487
NCG55,OUT045,1942.9553388719617
FDC11,OUT035,1354.254064097945
FDX35,OUT018,3433.1430861627928
NCB06,OUT046,2579.4720346705003
FDR09,OUT019,600.4045993701245
FDC53,OUT017,1537.720628706165
FDY45,OUT013,4114.933770717704
FDA22,OUT010,400.57078670533207
FDE02,OUT035,1516.1705729385803
FDW21,OUT045,1635.428619963838
FDV34,OUT046,1137.1334911637186
FDS59,OUT049,1658.3695042690676
NCW17,OUT017,2048.005066113311
NCK54,OUT046,1961.4549980610445
FDG17,OUT019,569.0384395755958
FDG35,OUT017,2866.759146871774
FDD08,OUT010,91.85063351973213
NCO07,OUT017,3746.05570300876
FDJ10,OUT010,275.1498432065221
FDW36,OUT017,1656.749795078012
FDW21,OUT010,214.37239298638409
FDY19,OUT017,1955.9630802052277
DRE03,OUT013,753.551740000209
NCC55,OUT049,615.2966743989552
FDH52,OUT010,167.0203842127469
FDO09,OUT017,4082.1164759420867
FDU43,OUT045,3939.9993311570893
FDX09,OUT010,425.08189983359983
FDH40,OUT019,217.5532836016508
FDW58,OUT017,1656.749795078012
FDC47,OUT017,3813.525174251473
NCR41,OUT035,1489.469345315605
DRG49,OUT035,3984.268380073303
FDC52,OUT027,3908.088690223012
FDY13,OUT046,1146.0906900924745
FDY35,OUT013,626.9991017852542
FDI35,OUT017,3127.010419796764
NCU18,OUT049,2098.847412805387
FDY33,OUT018,2506.0500203642514
FDC15,OUT027,3979.7827404325485
FDU01,OUT049,3000.7541476432552
NCU42,OUT046,2768.8829672707566
NCV29,OUT018,2846.8412681560385
NCY30,OUT017,3081.757630034331
FDQ46,OUT049,1751.0006320541488
FDG58,OUT027,3840.0195213775737
FDK33,OUT017,3661.6596600784924
NCD07,OUT045,1927.1031713444595
NCX29,OUT027,3779.570095265499
NCT42,OUT013,2416.3500514614398
DRN59,OUT035,753.4351934490633
FDI44,OUT035,1277.8647980175688
FDA45,OUT049,2843.5464561616404
FDP31,OUT045,1078.7466402377438
FDY01,OUT046,1946.6915986131282
FDT09,OUT018,1917.9156256881643
DRH03,OUT027,2515.0319983380587
FDA36,OUT018,2968.31086199592
NCF31,OUT017,2449.1186885359944
FDG14,OUT049,2448.981824268338
FDG28,OUT027,6288.476731758256
FDU14,OUT049,4056.9333776871727
FDY47,OUT019,294.0897531287987
FDI56,OUT049,1382.755773831581
DRD01,OUT013,856.152183998885
FDM22,OUT046,849.1209022857762
FDH33,OUT013,619.4177157364044
DRZ24,OUT013,1951.6244187031136
NCQ38,OUT046,1658.2826570124441
FDO16,OUT027,2247.9074481329653
FDU07,OUT027,3843.4497022770865
NCB07,OUT013,3052.7756529172684
FDU48,OUT045,2026.1462376525756
NCM43,OUT045,2640.376563085565
FDR31,OUT010,349.97417628532855
DRK49,OUT018,606.4497975585385
NCI30,OUT010,609.3644282422906
DRD60,OUT017,3082.0554572488886
NCG19,OUT046,3792.780856161962
FDH12,OUT035,1655.6188145227914
FDM32,OUT035,1440.6649665988598
FDM27,OUT035,2576.1686623120054
NCU53,OUT027,4272.04531583394
NCQ18,OUT046,1571.5625067373633
FDS10,OUT013,2948.530929607963
FDB33,OUT027,4067.946081998877
FDI12,OUT013,1387.0923893839456
NCW42,OUT013,3774.9832448860393
NCC06,OUT018,1908.9170355284982
FDW02,OUT017,2025.26953931592
NCD43,OUT017,1656.749795078012
FDM57,OUT018,1332.0365872539548
FDA58,OUT017,3862.533615746101
FDK56,OUT046,3126.068305825631
FDP52,OUT045,3870.43964897926
FDW20,OUT018,1906.585751508896
FDS52,OUT049,1609.1266423168581
NCT29,OUT018,1861.3030570007552
NCL54,OUT013,2875.0272008509073
FDC05,OUT045,3025.9409732168906
FDF34,OUT035,3019.331592331337
FDP03,OUT027,3288.1493086804503
FDD32,OUT010,190.30471474347323
FDZ10,OUT045,2017.1476474929095
FDZ40,OUT035,849.1209022857762
FDD51,OUT018,615.2004562348434
NCY30,OUT019,439.595609282605
FDP58,OUT017,3657.227087835209
FDV49,OUT017,4217.132690554517
FDY24,OUT019,144.24177446743172
NCO55,OUT017,1661.4134158134452
FDR13,OUT017,1945.215674627302
FDS51,OUT017,974.2996789327838
FDP26,OUT045,1655.4631810108338
NCB54,OUT027,3325.1843921971595
FDF32,OUT017,3072.5395377842337
FDN31,OUT018,3046.170220584791
DRM48,OUT017,598.4733284590599
FDN20,OUT049,2780.8355611658953
DRL01,OUT046,3760.771617398013
FDV56,OUT049,1658.3695042690676
DRH13,OUT027,2560.837974841583
FDA03,OUT017,2506.4886231941928
FDF47,OUT027,5708.052390593749
FDX32,OUT046,2515.5109980370676
FDX57,OUT049,1526.917662974607
NCA30,OUT045,3022.4813226371516
FDO49,OUT013,758.7736141158765
FDL04,OUT019,248.60839856767564
DRM48,OUT035,600.205554035364
FDR16,OUT013,3626.211970269788
NCC19,OUT018,3040.225384817958
NCE42,OUT045,3903.28801271219
FDY24,OUT017,849.1209022857762
FDH19,OUT049,2865.562252890142
FDJ46,OUT013,2875.1419616618614
FDN45,OUT010,608.7962331386705
FDY08,OUT035,2025.8081990932117
FDZ37,OUT035,1370.6611512388754
NCT30,OUT045,755.534632622624
DRY23,OUT018,610.8870507794451
NCZ30,OUT018,1896.8141388257295
FDC44,OUT018,1798.032831171271
FDB45,OUT035,1653.2751458406499
FDY04,OUT013,2573.5244461985085
FDM27,OUT046,2563.873787074967
FDZ43,OUT017,3979.945084710556
FDT39,OUT019,363.10207748433504
NCC06,OUT019,296.6078275035814
FDL15,OUT027,3953.9475266075797
FDL57,OUT017,4167.030093349997
FDU08,OUT046,1554.3159536731805
FDK40,OUT017,4206.661943607157
FDQ12,OUT010,580.4458879237317
FDS48,OUT017,2508.950404525575
FDP09,OUT045,3676.8233374559163
FDW21,OUT049,1572.430072439514
FDY25,OUT035,3080.7738164816406
DRE13,OUT017,1360.9128026072667
FDV43,OUT019,91.85063351973213
FDD22,OUT045,1748.3818591909796
FDM46,OUT019,243.21547848755944
NCO30,OUT010,484.4100828221467
FDM25,OUT046,2874.2929443003663
NCN41,OUT049,2035.9414764392216
FDU24,OUT045,1458.4031032271562
FDZ50,OUT046,3128.9957083237528
FDP45,OUT013,4089.852475786428
NCM54,OUT045,2017.1476474929095
FDW10,OUT019,428.5606528223119
FDP20,OUT017,2024.2018460786733
FDK32,OUT046,2510.737368994823
FDN52,OUT049,1360.3660215620841
FDM58,OUT045,1715.59010964682
FDZ46,OUT027,3043.2309619853004
NCA18,OUT018,1791.7482399693722
FDD35,OUT046,2060.7906291993595
NCK31,OUT035,760.7565067382918
FDI40,OUT027,2621.4922787534347
FDT50,OUT019,244.27267390349593
NCT06,OUT046,2608.2613812701197
FDT31,OUT035,2984.3575110571587
FDT45,OUT049,832.6545330687528
FDT13,OUT045,3083.1209158389706
FDO50,OUT045,1378.1407338899094
NCU18,OUT010,278.51932234360817
NCR54,OUT049,3105.605562128559
NCO18,OUT018,2846.8412681560385
FDU09,OUT045,852.647348039229
FDT13,OUT018,3039.2471276953193
FDE09,OUT046,1763.6074116320387
NCK53,OUT019,249.79271893969715
FDG45,OUT049,3636.241386174678
DRH15,OUT035,678.5084966914056
FDO21,OUT019,563.4488657370391
FDD14,OUT027,5171.254599735063
FDC09,OUT046,1655.9389883303024
FDH45,OUT027,1132.9350550458892
FDV32,OUT046,1084.0095042896098
FDG12,OUT035,1994.6354595026878
FDS32,OUT013,2056.059911702897
NCL55,OUT018,3669.1141527328764
DRE01,OUT035,3889.979966796449
DRE15,OUT049,1239.5739455306148
NCL42,OUT045,3928.0615353629096
FDP31,OUT013,1107.0064189242526
FDN33,OUT018,1442.9657586682504
FDZ59,OUT046,2525.3233208274073
FDE45,OUT010,427.58136758769683
FDJ07,OUT013,1975.4276387377508
FDQ45,OUT018,2974.9161468384455
FDM33,OUT027,5574.935187365227
FDO15,OUT010,173.16005080437236
FDM46,OUT013,1458.8701093246914
FDR03,OUT045,3423.222205046838
FDY49,OUT018,2674.2474949185016
FDQ60,OUT045,1952.1170104801693
FDW10,OUT049,2843.7340082158935
FDO51,OUT049,650.4189581020801
FDJ40,OUT018,1634.3728554467123
FDS20,OUT018,3059.5538212419156
FDU45,OUT013,1838.8888499921275
FDV02,OUT035,2770.300200715587
FDN09,OUT046,3920.459745953309
NCM55,OUT027,5201.964388378012
FDN23,OUT018,2370.1075523911118
FDY31,OUT010,360.65031962819893
FDW03,OUT010,215.1481488675722
FDD14,OUT046,3066.171242051361
FDV23,OUT017,2018.8444323872122
DRI03,OUT045,2878.5005371621774
FDN13,OUT035,1571.6579140689346
FDF45,OUT027,1637.2862790291736
FDU46,OUT035,1361.0065198538477
FDB57,OUT049,3787.984336687834
FDV12,OUT049,1571.8290964758708
FDQ58,OUT013,2430.7065124860087
NCA18,OUT017,1930.4522751793857
FDH52,OUT049,936.1415195888446
FDM24,OUT018,2371.5713227191045
NCP43,OUT027,4881.392732754097
NCO18,OUT019,427.7361336622431
FDM32,OUT017,1372.2249650286533
NCL07,OUT017,600.0926620704729
FDK03,OUT013,4096.364079384616
FDP59,OUT017,1654.4094999773326
FDQ24,OUT049,4059.096465448661
FDQ16,OUT018,1634.3728554467123
FDU44,OUT013,2546.904655344142
FDH28,OUT010,91.85063351973213
FDV28,OUT019,91.85063351973213
FDM22,OUT045,849.1209022857762
FDR56,OUT046,3104.0967846686094
FDV39,OUT049,3038.0328101979794
FDU37,OUT019,195.88228493977246
FDQ11,OUT010,577.1029819114412
FDX02,OUT045,3791.3294809309173
NCS42,OUT018,1434.8683703242923
FDY57,OUT027,2592.6498966302497
FDB21,OUT049,3868.8859377507683
FDE28,OUT017,3828.529198950212
FDQ55,OUT017,1957.8904633835746
FDA48,OUT049,3736.839557391714
FDZ19,OUT045,2848.6967121758535
NCC43,OUT045,3932.543360714738
NCV18,OUT046,1340.9782208209967
NCA42,OUT018,2457.0585861339114
FDY45,OUT046,4080.7553831873265
NCC30,OUT045,2966.060534778669
FDM57,OUT013,1387.0923893839456
FDL09,OUT010,395.3637348944124
FDB09,OUT027,3296.458437407235
FDT44,OUT035,1962.8583514602228
NCT06,OUT027,4214.181273442291
FDX26,OUT049,3136.7313875550167
FDK32,OUT013,2499.387545116641
DRA12,OUT046,2124.8753104365715
FDO46,OUT010,497.8756272723885
FDE52,OUT013,1384.937447853269
NCH42,OUT045,3879.360344385137
FDV08,OUT035,624.9214421434285
FDB47,OUT018,3410.869667331767
FDC28,OUT010,239.10553218442718
FDD22,OUT046,1940.8995061838857
FDS07,OUT027,3139.662080419583
DRI13,OUT045,3693.685984489625
FDG32,OUT018,3411.7665754665754
FDU14,OUT017,4075.2992576688544
FDD28,OUT019,167.7848623499134
NCP41,OUT017,1661.4134158134452
FDS08,OUT049,2870.8852806380855
FDX47,OUT045,2500.644270799185
FDC53,OUT019,249.27306169965632
FDQ19,OUT035,3994.3764173866116
FDL14,OUT045,2467.6929018773562
FDM33,OUT019,594.100248278467
FDA51,OUT045,1923.3459023688836
FDZ27,OUT018,746.753300619554
FDT04,OUT046,620.484188922522
DRC13,OUT049,2039.388545214508
FDR16,OUT027,5536.212134554881
FDQ03,OUT027,6246.068402845813
FDE38,OUT035,2705.813780992735
DRH23,OUT027,1567.0776813699754
FDT11,OUT019,502.2577886597573
FDD09,OUT035,3024.7717478783056
FDR40,OUT045,1338.6383928215632
FDX07,OUT017,3082.730419504816
FDR07,OUT035,1531.7205155001864
FDA51,OUT017,1926.6950062038097
FDT59,OUT019,590.9937535938212
FDF20,OUT017,3112.270445249133
FDR13,OUT045,1941.8665707923758
FDY26,OUT049,3728.353741514096
FDW04,OUT017,2025.8081990932117
FDK52,OUT017,3805.3046224176082
FDN60,OUT049,2568.7546158998434
FDM09,OUT019,417.44030716194936
FDP46,OUT049,1361.7797318019586
FDB50,OUT019,194.88657606345424
NCQ29,OUT049,4018.7077022609615
FDP16,OUT027,6263.413088900204
FDX33,OUT018,2456.5367172290576
FDP07,OUT010,501.44483782373555
FDN22,OUT046,3930.4890679027467
FDF39,OUT049,4189.645784327687
FDS21,OUT017,948.4010373339293
NCM42,OUT013,1662.7906442359194
FDK50,OUT019,407.71915207331324
DRF13,OUT027,3923.2968948350012
FDH35,OUT018,2518.2866554400925
FDP60,OUT018,1554.7869626353502
DRJ49,OUT027,3320.2437861887975
NCT42,OUT019,363.410587449421
FDE38,OUT049,2676.1829596074153
FDI04,OUT049,3082.0051874413916
NCH54,OUT045,2576.1107959083843
FDT56,OUT049,869.0575602260521
DRD15,OUT018,3373.353049924837
FDV58,OUT013,3052.276919649105
FDP21,OUT049,3151.050823576434
FDH05,OUT013,3771.991836601004
FDR10,OUT027,4139.649015422674
NCP06,OUT045,2512.927974829826
FDF33,OUT049,1660.5575394392515
DRK37,OUT013,3125.2745860390874
DRH49,OUT045,1327.0200480665717
FDT58,OUT013,2661.1551442393347
FDD41,OUT018,1631.8972698814634
FDP40,OUT018,1678.5600234138815
FDM51,OUT027,2538.0748546429268
FDO45,OUT010,194.55875271537664
FDW33,OUT010,215.57846180080523
FDY24,OUT045,849.1209022857762
FDB10,OUT010,586.5941515108324
FDM40,OUT035,2072.567232196922
NCI06,OUT017,3083.1361207595223
FDW12,OUT019,333.07367751156016
FDX48,OUT027,3981.692765816189
NCW05,OUT027,2625.7073106083326
FDX27,OUT017,1509.6645376175336
DRM37,OUT045,3027.4601264216735
FDA38,OUT045,3943.5031421524686
FDR36,OUT046,620.484188922522
FDZ45,OUT046,3087.761075809212
FDG05,OUT017,2508.1270126086597
FDK28,OUT013,4212.652044828724
FDV47,OUT045,1348.412700571866
FDN21,OUT045,2587.2171799857474
FDP20,OUT027,3332.6727937201254
FDI35,OUT045,3087.2851191610225
DRY23,OUT013,623.7311211918026
FDA56,OUT017,2035.9021694105418
FDB09,OUT013,2029.966638075712
NCO26,OUT027,3150.6826892706463
FDQ49,OUT018,2465.650753628115
FDI52,OUT027,3292.6073280201626
FDZ44,OUT027,3110.6400860114163
FDZ09,OUT018,2531.548976916863
FDY03,OUT049,1944.756570588902
NCG42,OUT017,2038.6927359665965
DRI13,OUT027,5602.530035874719
FDQ32,OUT013,2032.297922095314
FDW16,OUT035,1376.1205617459477
FDU27,OUT046,755.534632622624
FDR28,OUT010,398.39629437570073
FDQ49,OUT010,362.3902040462318
FDS37,OUT046,1953.1167055418364
FDW26,OUT018,3371.4041951141517
FDX12,OUT018,3494.8482814926583
NCP06,OUT013,2485.8462303854317
FDW45,OUT010,341.6373459577213
NCN30,OUT049,1487.140833187366
FDN24,OUT049,832.6545330687528
NCL41,OUT027,1132.9350550458892
FDR02,OUT019,271.40400571040306
FDD09,OUT010,446.9639214649752
FDS33,OUT010,193.63068339061792
FDU22,OUT045,1993.3368889998046
FDI53,OUT013,2504.1935716131766
DRH01,OUT049,2874.3824435674974
FDX32,OUT013,2112.076339218193
NCP30,OUT018,606.4497975585385
FDB60,OUT045,3072.5451446133916
FDB14,OUT049,1445.477452652397
NCP02,OUT035,852.647348039229
FDJ10,OUT017,2027.6994193862959
FDG34,OUT046,1718.253952136473
NCB18,OUT017,1356.5426670172667
FDM16,OUT049,1123.7588716939174
FDW25,OUT018,1342.1883865248424
FDB35,OUT010,206.37516240475608
DRN11,OUT013,2133.748809167153
FDF41,OUT019,578.4284652300445
FDH16,OUT045,1366.1177995453756
NCQ50,OUT018,3248.1011676068097
DRH23,OUT018,842.0399782144126
DRJ37,OUT013,2425.4095799904844
DRJ24,OUT027,5227.647202104042
FDY16,OUT035,3092.076110335626
FDQ27,OUT045,1657.8068496929752
FDZ33,OUT045,2463.747489982887
FDF29,OUT045,2049.949457687213
FDA08,OUT049,2562.913721942536
FDG31,OUT046,1069.9353131353464
FDE34,OUT019,459.2020498526044
NCR30,OUT027,1727.6097937485245
FDV33,OUT035,4184.326582753669
DRZ24,OUT018,1859.2682335470888
NCL54,OUT035,2884.5327192351147
FDR12,OUT049,2907.8758463198533
NCC54,OUT046,3819.9080246500553
DRN59,OUT013,751.4523008266482
FDX50,OUT019,272.7498537415135
FDV31,OUT027,4990.032082874582
NCA29,OUT027,4585.595440423244
FDW60,OUT049,2914.860291335732
FDX08,OUT017,3135.900523426878
DRD49,OUT013,3857.8704193691647
FDD33,OUT046,3754.618950254698
FDW35,OUT013,619.4177157364044
FDJ36,OUT017,1656.749795078012
FDV51,OUT035,2739.5852705682714
FDW36,OUT046,1660.6026090657354
FDH35,OUT046,2587.5808764217027
NCS30,OUT027,3342.3954092730564
FDN49,OUT017,613.5644488226511
FDL08,OUT018,3481.8133673630846
FDI09,OUT013,3860.74988844309
FDP19,OUT018,1885.413812857528
FDU21,OUT010,91.85063351973213
NCP41,OUT045,1657.9387665760826
FDY10,OUT013,1868.2598290504993
FDP12,OUT018,586.1711626713807
NCN26,OUT049,1957.9198253209333
FDK44,OUT013,2845.4878720313413
FDC28,OUT049,1660.5575394392515
FDJ41,OUT027,6299.338524471936
NCT29,OUT035,2016.51314836761
NCH42,OUT019,561.7072148192626
FDU60,OUT018,2618.134733351052
FDS02,OUT045,3075.778294870219
FDC51,OUT046,2060.7906291993595
FDU03,OUT013,3084.44859627279
FDX39,OUT045,3738.8269917325856
NCY05,OUT010,91.85063351973213
NCL06,OUT027,6234.538365923717
FDD32,OUT035,1270.4770257785376
NCN41,OUT045,2012.4369879352685
NCX53,OUT049,2119.011136431273
FDU57,OUT019,356.3175447155929
FDQ23,OUT046,1658.1270235004863
FDQ52,OUT045,3976.3920144936797
FDC14,OUT045,620.484188922522
FDY09,OUT035,2916.6137102438634
FDQ28,OUT045,2535.165157798454
FDV25,OUT046,3786.3870323125534
FDJ07,OUT035,1954.255495214023
DRB25,OUT049,1658.3695042690676
FDK52,OUT019,602.0948150098649
FDY52,OUT027,1685.1519480576565
FDB28,OUT046,3063.0374797960776
FDT36,OUT035,600.205554035364
FDV25,OUT017,3843.284643828158
NCN07,OUT027,3347.4506980155693
FDC57,OUT017,3060.6448526392737
FDQ03,OUT018,3468.888291321417
FDU23,OUT017,2752.584968243349
NCX41,OUT035,3672.5144968947266
NCD06,OUT035,755.534632622624
FDW08,OUT045,1657.9387665760826
NCU29,OUT017,2442.2677253816046
NCE06,OUT013,2487.011145205606
FDV52,OUT010,268.87574374731173
FDB02,OUT017,2910.9639332463053
NCR18,OUT045,627.8312499197945
FDK16,OUT049,1489.0900419941377
NCQ29,OUT010,585.4286340393245
FDZ01,OUT019,249.03394654705892
FDW27,OUT035,2541.3067738034747
FDD17,OUT018,3452.88946573985
FDW39,OUT013,2886.0666889199074
DRH59,OUT045,1115.1817424165336
FDS52,OUT013,1637.4897833773107
FDU40,OUT027,5436.966623862124
NCF54,OUT013,2836.300782822232
FDH46,OUT045,1655.4631810108338
NCP14,OUT049,1655.8939187038186
FDH50,OUT049,3148.1412774190558
DRF15,OUT010,350.93034248803735
FDV27,OUT027,2392.8363044480197
NCJ06,OUT049,2027.441818749506
FDN02,OUT018,3239.143359029082
FDQ51,OUT049,753.4351934490633
FDQ07,OUT017,3773.867159559656
FDS45,OUT049,1658.2375873859603
NCJ06,OUT045,2020.896918317643
FDD36,OUT035,1958.7525368973227
FDY25,OUT045,3103.19691383753
FDU52,OUT046,2453.534750321624
DRK47,OUT017,3895.9760995175498
NCL30,OUT017,2024.2018460786733
FDN22,OUT035,3990.0731689820454
NCF30,OUT027,3329.812559247588
FDK03,OUT035,4144.979186298162
FDT45,OUT017,850.8298495731428
NCC54,OUT027,6168.230440551685
