Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ42,OUT046,3760.117553
DRI47,OUT019,422.9591424
FDW40,OUT013,2320.431619
FDN34,OUT046,2739.550914
FDS01,OUT035,2989.229574
NCG55,OUT045,1777.502545
FDC11,OUT035,1548.036297
FDX35,OUT018,3343.681808
NCB06,OUT046,2523.413192
FDR09,OUT019,2195.707132
FDC53,OUT017,1683.618903
FDY45,OUT013,4070.694953
FDA22,OUT010,755.4042714
FDE02,OUT035,1674.514794
FDW21,OUT045,1614.944805
FDV34,OUT046,1258.224664
FDS59,OUT049,1901.813758
NCW17,OUT017,2135.011766
NCK54,OUT046,1862.991606
FDG17,OUT019,2009.48748
FDG35,OUT017,2910.421223
FDD08,OUT010,1259.543429
NCO07,OUT017,3432.026932
FDJ10,OUT010,372.846495
FDW36,OUT017,1784.118714
FDW21,OUT010,223.5129693
FDY19,OUT017,2005.144706
DRE03,OUT013,815.9926183
NCC55,OUT049,723.7086125
FDH52,OUT010,820.069803
FDO09,OUT017,4309.76908
FDU43,OUT045,3760.30729
FDX09,OUT010,863.7508225
FDH40,OUT019,512.8931836
FDW58,OUT017,1801.128975
FDC47,OUT017,3687.38525
NCR41,OUT035,1655.149668
DRG49,OUT035,3994.845202
FDC52,OUT027,3933.16108
FDY13,OUT046,1227.553684
FDY35,OUT013,828.4817149
FDI35,OUT017,2996.209038
NCU18,OUT049,2331.808832
FDY33,OUT018,2284.257788
FDC15,OUT027,3937.242069
FDU01,OUT049,3112.373486
NCU42,OUT046,2679.13768
NCV29,OUT018,2528.190816
NCY30,OUT017,2989.15599
FDQ46,OUT049,1893.799508
FDG58,OUT027,3940.173763
FDK33,OUT017,3492.623943
NCD07,OUT045,1765.091283
NCX29,OUT027,3723.864324
NCT42,OUT013,2379.03717
DRN59,OUT035,902.5885631
FDI44,OUT035,1426.436333
FDA45,OUT049,2910.91242
FDP31,OUT045,1035.54706
FDY01,OUT046,1871.024376
FDT09,OUT018,1902.784922
DRH03,OUT027,2975.4679
FDA36,OUT018,2700.2573
NCF31,OUT017,2524.588254
FDG14,OUT049,2555.892168
FDG28,OUT027,5374.84096
FDU14,OUT049,4055.745349
FDY47,OUT019,242.9339423
FDI56,OUT049,1557.860112
DRD01,OUT013,995.6992468
FDM22,OUT046,959.8487736
FDH33,OUT013,736.1627846
DRZ24,OUT013,1913.708655
NCQ38,OUT046,1680.05622
FDO16,OUT027,2828.346663
FDU07,OUT027,3833.302832
NCB07,OUT013,3086.222967
FDU48,OUT045,2049.667525
NCM43,OUT045,2542.407202
FDR31,OUT010,434.7332948
DRK49,OUT018,413.0917372
NCI30,OUT010,1922.451137
DRD60,OUT017,2971.524946
NCG19,OUT046,3675.598088
FDH12,OUT035,1833.966721
FDM32,OUT035,1640.330889
FDM27,OUT035,2654.313796
NCU53,OUT027,4066.432181
NCQ18,OUT046,1559.757416
FDS10,OUT013,2884.145782
FDB33,OUT027,3970.448207
FDI12,OUT013,1461.224065
NCW42,OUT013,3509.258338
NCC06,OUT018,1764.657487
FDW02,OUT017,2169.064807
NCD43,OUT017,1768.431409
FDM57,OUT018,1113.81431
FDA58,OUT017,3840.255036
FDK56,OUT046,2926.92072
FDP52,OUT045,3631.288727
FDW20,OUT018,1720.898834
FDS52,OUT049,1732.086593
NCT29,OUT018,1619.806287
NCL54,OUT013,2806.463123
FDC05,OUT045,3110.898764
FDF34,OUT035,3318.501854
FDP03,OUT027,3488.854673
FDD32,OUT010,513.8552781
FDZ10,OUT045,1979.632427
FDZ40,OUT035,1051.794466
FDD51,OUT018,452.6245317
NCY30,OUT019,937.9641671
FDP58,OUT017,3538.827206
FDV49,OUT017,4283.717131
FDY24,OUT019,1010.972401
NCO55,OUT017,1797.416459
FDR13,OUT017,2027.641424
FDS51,OUT017,1135.489367
FDP26,OUT045,1605.240935
NCB54,OUT027,3496.09503
FDF32,OUT017,3229.710347
FDN31,OUT018,2724.175851
DRM48,OUT017,698.4661366
FDN20,OUT049,2795.63384
DRL01,OUT046,3709.851458
FDV56,OUT049,1878.816215
DRH13,OUT027,3178.985424
FDA03,OUT017,2474.679094
FDF47,OUT027,4986.442855
FDX32,OUT046,2372.96523
FDX57,OUT049,1704.351389
NCA30,OUT045,2915.053433
FDO49,OUT013,906.556397
FDL04,OUT019,224.0539907
DRM48,OUT035,758.0501041
FDR16,OUT013,3426.948353
NCC19,OUT018,2745.731118
NCE42,OUT045,3639.129638
FDY24,OUT017,1044.931
FDH19,OUT049,2894.118494
FDJ46,OUT013,2792.874793
FDN45,OUT010,1616.093413
FDY08,OUT035,2400.956708
FDZ37,OUT035,1603.219711
NCT30,OUT045,697.6324065
DRY23,OUT018,451.3672461
NCZ30,OUT018,1656.92348
FDC44,OUT018,1523.688824
FDB45,OUT035,1841.587099
FDY04,OUT013,2676.73566
FDM27,OUT046,2554.420339
FDZ43,OUT017,3959.797593
FDT39,OUT019,564.5922285
NCC06,OUT019,115.2337546
FDL15,OUT027,3903.608155
FDL57,OUT017,4210.938144
FDU08,OUT046,1603.590862
FDK40,OUT017,4280.922226
FDQ12,OUT010,1715.491493
FDS48,OUT017,2523.255502
FDP09,OUT045,3298.128307
FDW21,OUT049,1752.35126
FDY25,OUT035,3028.213288
DRE13,OUT017,1485.643366
FDV43,OUT019,1182.452365
FDD22,OUT045,1723.095077
FDM46,OUT019,435.9208967
NCO30,OUT010,1007.93688
FDM25,OUT046,2805.831426
NCN41,OUT049,2043.651293
FDU24,OUT045,1469.145656
FDZ50,OUT046,2957.317331
FDP45,OUT013,4052.027069
NCM54,OUT045,1929.776378
FDW10,OUT019,883.0419127
FDP20,OUT017,2157.524763
FDK32,OUT046,2455.269966
FDN52,OUT049,1549.461687
FDM58,OUT045,1762.700894
FDZ46,OUT027,3233.723765
NCA18,OUT018,1579.613629
FDD35,OUT046,1963.88155
NCK31,OUT035,953.9992723
FDI40,OUT027,3103.412079
FDT50,OUT019,296.1084984
NCT06,OUT046,2601.060024
FDT31,OUT035,3138.562894
FDT45,OUT049,985.2205726
FDT13,OUT045,2912.933199
FDO50,OUT045,1404.65673
NCU18,OUT010,307.3217983
NCR54,OUT049,3159.111277
NCO18,OUT018,2537.157647
FDU09,OUT045,909.1350376
FDT13,OUT018,2710.524211
FDE09,OUT046,1815.076396
NCK53,OUT019,287.5352715
FDG45,OUT049,3468.948735
DRH15,OUT035,879.2628016
FDO21,OUT019,1704.991852
FDD14,OUT027,4354.319196
FDC09,OUT046,1708.23937
FDH45,OUT027,2217.072963
FDV32,OUT046,1066.916729
FDG12,OUT035,2111.468993
FDS32,OUT013,2321.125419
NCL55,OUT018,3663.083509
DRE01,OUT035,3954.917595
DRE15,OUT049,1349.264165
NCL42,OUT045,3811.883863
FDP31,OUT013,1108.166954
FDN33,OUT018,1267.720335
FDZ59,OUT046,2657.710245
FDE45,OUT010,923.481335
FDJ07,OUT013,1943.91445
FDQ45,OUT018,2706.146245
FDM33,OUT027,4915.435841
FDO15,OUT010,619.3098279
FDM46,OUT013,1509.852388
FDR03,OUT045,3245.697553
FDY49,OUT018,2425.379713
FDQ60,OUT045,1872.369908
FDW10,OUT049,2897.283886
FDO51,OUT049,898.0538328
FDJ40,OUT018,1520.827271
FDS20,OUT018,2620.51676
FDU45,OUT013,1888.454982
FDV02,OUT035,2840.807664
FDN09,OUT046,3835.463807
NCM55,OUT027,4386.451963
FDN23,OUT018,2072.853235
FDY31,OUT010,406.438934
FDW03,OUT010,145.6917968
FDD14,OUT046,2891.151482
FDV23,OUT017,2110.244973
DRI03,OUT045,2718.028311
FDN13,OUT035,1731.207041
FDF45,OUT027,2493.867414
FDU46,OUT035,1618.081854
FDB57,OUT049,3668.472067
FDV12,OUT049,1749.597207
FDQ58,OUT013,2452.685869
NCA18,OUT017,1941.092536
FDH52,OUT049,1157.198576
FDM24,OUT018,2157.458589
NCP43,OUT027,4308.23765
NCO18,OUT019,889.6627697
FDM32,OUT017,1591.751219
NCL07,OUT017,733.1371092
FDK03,OUT013,4070.142849
FDP59,OUT017,1798.092392
FDQ24,OUT049,4055.556305
FDQ16,OUT018,1493.38574
FDU44,OUT013,2633.321021
FDH28,OUT010,1232.059618
FDV28,OUT019,1281.548669
FDM22,OUT045,876.6989227
FDR56,OUT046,3144.299236
FDV39,OUT049,3231.921053
FDU37,OUT019,563.4505753
FDQ11,OUT010,2181.781146
FDX02,OUT045,3471.209494
NCS42,OUT018,1195.075437
FDY57,OUT027,3013.31699
FDB21,OUT049,3902.235903
FDE28,OUT017,3766.432172
FDQ55,OUT017,1978.722765
FDA48,OUT049,3609.710269
FDZ19,OUT045,2698.397047
NCC43,OUT045,3884.331332
NCV18,OUT046,1297.741857
NCA42,OUT018,2237.426537
FDY45,OUT046,4055.985621
NCC30,OUT045,2754.021254
FDM57,OUT013,1458.8153
FDL09,OUT010,754.684246
FDB09,OUT027,3453.858951
FDT44,OUT035,2045.176263
NCT06,OUT027,4043.869792
FDX26,OUT049,3004.553295
FDK32,OUT013,2517.390494
DRA12,OUT046,2272.166287
FDO46,OUT010,1123.611836
FDE52,OUT013,1488.235045
NCH42,OUT045,3550.969912
FDV08,OUT035,866.2705124
FDB47,OUT018,3059.013182
FDC28,OUT010,136.0961883
FDD22,OUT046,1822.213541
FDS07,OUT027,3296.172387
DRI13,OUT045,3360.321698
FDG32,OUT018,3228.299139
FDU14,OUT017,4063.406141
FDD28,OUT019,923.5497348
NCP41,OUT017,1850.388822
FDS08,OUT049,2881.982129
FDX47,OUT045,2490.705508
FDC53,OUT019,259.0651625
FDQ19,OUT035,4008.167564
FDL14,OUT045,2450.320056
FDM33,OUT019,1589.666791
FDA51,OUT045,1774.07982
FDZ27,OUT018,550.2762188
FDT04,OUT046,693.4131632
DRC13,OUT049,2130.823024
FDR16,OUT027,4883.917967
FDQ03,OUT027,5224.309488
FDE38,OUT035,2818.751892
DRH23,OUT027,2359.748397
FDT11,OUT019,1133.123184
FDD09,OUT035,3009.130986
FDR40,OUT045,1321.019048
FDX07,OUT017,3068.858821
FDR07,OUT035,1710.969703
FDA51,OUT017,1961.048748
FDT59,OUT019,1757.901908
FDF20,OUT017,3205.023511
FDR13,OUT045,1828.122541
FDY26,OUT049,3476.925959
FDW04,OUT017,2226.409049
FDK52,OUT017,3690.329534
FDN60,OUT049,2595.867711
FDM09,OUT019,849.4864752
FDP46,OUT049,1522.635929
FDB50,OUT019,643.6555387
NCQ29,OUT049,4147.252192
FDP16,OUT027,5333.360023
FDX33,OUT018,2320.746586
FDP07,OUT010,1187.084883
FDN22,OUT046,3993.354156
FDF39,OUT049,4279.930636
FDS21,OUT017,1159.480968
NCM42,OUT013,1738.231542
FDK50,OUT019,714.3897598
DRF13,OUT027,3787.815582
FDH35,OUT018,2334.998669
FDP60,OUT018,1333.351028
DRJ49,OUT027,3530.085373
NCT42,OUT019,451.8899253
FDE38,OUT049,2770.267766
FDI04,OUT049,3287.560767
NCH54,OUT045,2418.530069
FDT56,OUT049,1105.073723
DRD15,OUT018,3383.535217
FDV58,OUT013,3095.532671
FDP21,OUT049,3117.823179
FDH05,OUT013,3748.627176
FDR10,OUT027,4035.641398
NCP06,OUT045,2294.290252
FDF33,OUT049,1822.862775
DRK37,OUT013,3011.318798
DRH49,OUT045,1295.697475
FDT58,OUT013,2691.895256
FDD41,OUT018,1443.231409
FDP40,OUT018,1548.26927
FDM51,OUT027,3142.254357
FDO45,OUT010,463.7383222
FDW33,OUT010,214.0668307
FDY24,OUT045,862.7350126
FDB10,OUT010,1835.622445
FDM40,OUT035,2388.616158
NCI06,OUT017,2952.721242
FDW12,OUT019,443.1137552
FDX48,OUT027,3967.324971
NCW05,OUT027,3131.007311
FDX27,OUT017,1674.905099
DRM37,OUT045,3053.521658
FDA38,OUT045,3758.016839
FDR36,OUT046,712.5612316
FDZ45,OUT046,3152.34901
FDG05,OUT017,2665.362553
FDK28,OUT013,4113.032978
FDV47,OUT045,1328.552032
FDN21,OUT045,2486.751895
FDP20,OUT027,3493.70885
FDI35,OUT045,2824.699707
DRY23,OUT013,780.8477136
FDA56,OUT017,2085.019833
FDB09,OUT013,2009.374572
NCO26,OUT027,3305.492959
FDQ49,OUT018,2266.269657
FDI52,OUT027,3406.5337
FDZ44,OUT027,3343.778538
FDZ09,OUT018,2332.149085
FDY03,OUT049,1956.599017
NCG42,OUT017,2161.931716
DRI13,OUT027,4895.974231
FDQ32,OUT013,2091.246701
FDW16,OUT035,1666.556706
FDU27,OUT046,810.8426353
FDR28,OUT010,729.5792565
FDQ49,OUT010,652.4422038
FDS37,OUT046,1873.921063
FDW26,OUT018,3245.769948
FDX12,OUT018,3584.385511
NCP06,OUT013,2413.501602
FDW45,OUT010,409.8226007
NCN30,OUT049,1610.474514
FDN24,OUT049,973.1949796
NCL41,OUT027,1998.194411
FDR02,OUT019,123.1126104
FDD09,OUT010,970.6661429
FDS33,OUT010,470.7976101
FDU22,OUT045,1846.731048
FDI53,OUT013,2645.38679
DRH01,OUT049,2868.605354
FDX32,OUT013,2349.539912
NCP30,OUT018,381.3167339
FDB60,OUT045,3047.474258
FDB14,OUT049,1644.369129
NCP02,OUT035,1083.750671
FDJ10,OUT017,2375.067832
FDG34,OUT046,1827.257442
NCB18,OUT017,1507.358021
FDM16,OUT049,1360.700535
FDW25,OUT018,1097.901938
FDB35,OUT010,397.1664098
DRN11,OUT013,2282.128152
FDF41,OUT019,1994.347301
FDH16,OUT045,1366.541922
NCQ50,OUT018,3067.997489
DRH23,OUT018,633.8441681
DRJ37,OUT013,2438.646945
DRJ24,OUT027,4358.754109
FDY16,OUT035,3093.751541
FDQ27,OUT045,1674.600602
FDZ33,OUT045,2294.704084
FDF29,OUT045,2086.474325
FDA08,OUT049,2740.36306
FDG31,OUT046,1079.562357
FDE34,OUT019,1011.829275
NCR30,OUT027,2629.061323
FDV33,OUT035,4269.545535
DRZ24,OUT018,1636.852936
NCL54,OUT035,2871.582191
FDR12,OUT049,2895.610655
NCC54,OUT046,3788.320995
DRN59,OUT013,790.9358126
FDX50,OUT019,129.7813654
FDV31,OUT027,4277.521418
NCA29,OUT027,4178.835091
FDW60,OUT049,2960.205166
FDX08,OUT017,3010.61048
DRD49,OUT013,3731.077638
FDD33,OUT046,3648.347898
FDW35,OUT013,759.8309061
FDJ36,OUT017,1792.9293
FDV51,OUT035,2799.718494
FDW36,OUT046,1717.943626
FDH35,OUT046,2631.860633
NCS30,OUT027,3513.829721
FDN49,OUT017,787.4212821
FDL08,OUT018,3613.647049
FDI09,OUT013,3853.906347
FDP19,OUT018,1774.075011
FDU21,OUT010,1307.219925
NCP41,OUT045,1649.304677
FDY10,OUT013,1846.492653
FDP12,OUT018,393.865661
NCN26,OUT049,1942.939645
FDK44,OUT013,2793.028047
FDC28,OUT049,1857.157195
FDJ41,OUT027,5614.782392
NCT29,OUT035,2098.360512
NCH42,OUT019,1692.935786
FDU60,OUT018,2425.940024
FDS02,OUT045,3021.459216
FDC51,OUT046,2028.129132
FDU03,OUT013,2968.152534
FDX39,OUT045,3331.167889
NCY05,OUT010,1312.688527
NCL06,OUT027,5524.998954
FDD32,OUT035,1495.881861
NCN41,OUT045,1876.68482
NCX53,OUT049,2341.684075
FDU57,OUT019,521.2896654
FDQ23,OUT046,1687.021472
FDQ52,OUT045,3854.567064
FDC14,OUT045,663.4603075
FDY09,OUT035,2963.383262
FDQ28,OUT045,2468.74997
FDV25,OUT046,3502.66745
FDJ07,OUT035,2023.04282
DRB25,OUT049,1790.715781
FDK52,OUT019,1658.640002
FDY52,OUT027,2505.350549
FDB28,OUT046,3131.527856
FDT36,OUT035,755.9762031
FDV25,OUT017,3623.300231
NCN07,OUT027,3518.272
FDC57,OUT017,3214.295364
FDQ03,OUT018,3504.803616
FDU23,OUT017,2772.581922
NCX41,OUT035,3494.119881
NCD06,OUT035,895.6216713
FDW08,OUT045,1634.488297
NCU29,OUT017,2400.720802
NCE06,OUT013,2561.570683
FDV52,OUT010,2.612992696
FDB02,OUT017,2960.679196
NCR18,OUT045,641.185207
FDK16,OUT049,1616.030125
NCQ29,OUT010,2123.579116
FDZ01,OUT019,169.8615656
FDW27,OUT035,2670.409784
FDD17,OUT018,3490.897528
FDW39,OUT013,2886.437414
DRH59,OUT045,1107.224095
FDS52,OUT013,1685.871072
FDU40,OUT027,4553.968296
NCF54,OUT013,2768.024734
FDH46,OUT045,1638.465323
NCP14,OUT049,1731.731421
FDH50,OUT049,3064.259397
DRF15,OUT010,524.6417388
FDV27,OUT027,2918.059327
NCJ06,OUT049,2005.547602
FDN02,OUT018,2977.776106
FDQ51,OUT049,924.6078905
FDQ07,OUT017,3665.468591
FDS45,OUT049,1842.601963
NCJ06,OUT045,1855.693889
FDD36,OUT035,2037.190731
FDY25,OUT045,2839.212751
FDU52,OUT046,2470.87207
DRK47,OUT017,3679.70849
NCL30,OUT017,2136.960561
FDN22,OUT035,4148.601806
NCF30,OUT027,3433.37272
FDK03,OUT035,4230.151306
FDT45,OUT017,1022.416888
NCC54,OUT027,5203.192109
FDP08,OUT018,2853.86322
FDU44,OUT046,2642.753826
DRG39,OUT035,1014.486116
FDU32,OUT049,2062.752046
FDY27,OUT049,2942.62913
NCP54,OUT013,1983.970588
NCZ41,OUT049,2097.038848
DRL49,OUT013,2308.689424
FDI05,OUT018,1000.821427
FDY56,OUT045,3557.87508
DRC13,OUT013,2067.5103
NCV29,OUT017,2937.902843
FDR24,OUT049,1583.975398
FDZ34,OUT018,2758.125935
FDP37,OUT035,2155.61564
FDX08,OUT027,4334.298376
FDS57,OUT045,2184.253144
NCG18,OUT049,1731.940767
FDK25,OUT018,2433.499205
FDH53,OUT049,1468.572589
DRI59,OUT018,3241.420632
FDA52,OUT046,2845.328857
FDT20,OUT010,1254.42624
FDE36,OUT019,736.9526021
FDI24,OUT017,2878.786657
FDB28,OUT018,2876.636678
FDV11,OUT017,2953.541326
FDP01,OUT046,2500.493586
FDD34,OUT027,4036.818786
FDJ50,OUT027,2330.383188
FDZ44,OUT013,1941.309868
DRO59,OUT035,1369.70665
DRB48,OUT045,635.778627
FDR21,OUT018,2510.674475
NCE42,OUT010,1785.003891
FDO23,OUT046,1496.38502
NCE30,OUT018,3051.970652
FDQ22,OUT035,798.30817
FDY01,OUT045,1806.097211
FDS08,OUT017,2931.623105
FDG28,OUT018,3666.27874
FDQ51,OUT018,584.79172
FDB05,OUT017,4040.366078
FDO56,OUT049,2016.985189
FDE02,OUT018,1201.125293
FDN45,OUT017,3624.46179
FDS09,OUT013,891.5870561
NCA54,OUT018,2583.840279
FDP09,OUT010,1462.431246
FDC53,OUT045,1544.750783
NCM55,OUT017,3037.776199
FDL09,OUT018,2441.907462
FDA11,OUT019,383.8934974
FDA50,OUT045,1458.111482
FDC23,OUT017,2957.834717
FDE22,OUT049,2636.776771
FDD23,OUT046,3012.442047
NCA29,OUT049,2824.136178
FDK38,OUT046,2350.374654
DRC13,OUT046,1985.170648
NCP43,OUT049,2923.978981
FDX28,OUT049,1695.530945
FDF08,OUT049,1597.460603
FDZ33,OUT046,2376.71493
FDD10,OUT049,2982.204187
FDO58,OUT017,2696.281915
FDI50,OUT017,3792.484903
FDO58,OUT045,2576.104199
FDX08,OUT013,2916.288112
NCK17,OUT010,1241.88411
FDF39,OUT035,4332.916877
FDU45,OUT010,63.57248755
NCJ18,OUT018,1563.670832
DRC27,OUT019,1974.93342
DRC25,OUT035,1517.505728
FDU59,OUT035,2696.762603
FDU28,OUT035,3188.893284
NCP30,OUT046,676.5991912
FDB39,OUT018,646.7335205
FDE41,OUT013,1477.885477
DRH11,OUT010,1002.295996
FDA58,OUT045,3656.349869
FDU50,OUT046,1893.373941
FDM34,OUT013,2107.726725
FDM44,OUT027,3104.65911
FDR39,OUT045,2847.819949
FDM25,OUT045,2767.396096
FDQ49,OUT049,2638.763947
DRH25,OUT018,592.2658311
FDM09,OUT027,4207.632662
FDL44,OUT019,684.8110608
NCR42,OUT018,264.9129259
DRL59,OUT046,873.5961222
FDX43,OUT013,2707.049677
DRK47,OUT010,1651.069479
FDU48,OUT018,1834.798078
FDY12,OUT045,798.4854731
NCN43,OUT018,1674.617486
NCM55,OUT018,2618.745778
FDQ21,OUT027,3436.780044
FDX13,OUT035,4112.693277
NCK30,OUT027,5424.860286
FDG20,OUT049,2914.77043
DRG27,OUT017,761.1562551
FDY14,OUT018,3894.062977
FDP59,OUT035,1846.716937
FDU60,OUT017,2837.729795
NCC18,OUT019,766.8130125
DRJ39,OUT017,3547.109394
FDS07,OUT049,1914.929967
FDM08,OUT027,5016.075242
FDP51,OUT045,1902.594111
FDU16,OUT035,1523.154754
FDH12,OUT013,1743.959255
DRE48,OUT010,1188.832874
